#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Speed (ns/day)"	"Time Remaining"
31.0%	3100	31.000000000002046	69.26596788631286	514.9778668860969	584.2438347724097	294.94095640604934	1.2e+04	0:00
32.0%	3200	32.0000000000022	66.84518658817979	513.4517847036992	580.296971291879	294.066930224784	1.21e+04	0:00
33.0%	3300	33.000000000002004	64.93938240561556	519.7123135017669	584.6516959073824	297.65249471219545	1.21e+04	0:00
34.0%	3400	34.000000000001805	69.7731836657913	515.0626527509027	584.835836416694	294.98951543288035	1.22e+04	0:00
35.0%	3500	35.000000000001606	59.202249953346836	517.5787579232222	576.781007876569	296.4305530262616	1.23e+04	0:00
36.0%	3600	36.00000000000141	55.96805081177445	517.9613614418937	573.9294122536681	296.6496798178723	1.23e+04	0:00
37.0%	3700	37.00000000000121	75.5657284340731	503.74774014295025	579.3134685770233	288.5091764497325	1.24e+04	0:00
38.0%	3800	38.00000000000101	84.79794813759509	489.04990388173866	573.8478520193337	280.09135082512154	1.24e+04	0:00
39.0%	3900	39.00000000000081	46.25739085226087	533.9423114215572	580.199702273818	305.80237738870153	1.25e+04	0:00
40.0%	4000	40.00000000000061	66.00180363990492	514.623735511256	580.6255391511609	294.7381363372558	1.25e+04	0:00
41.0%	4100	41.00000000000041	77.75315468844929	514.4883748020397	592.241529490489	294.6606118073621	1.25e+04	0:00
42.0%	4200	42.00000000000021	71.65503646380967	525.6164338850077	597.2714703488174	301.03393501194853	1.26e+04	0:00
43.0%	4300	43.000000000000014	34.47505913066561	554.5623822599586	589.0374413906242	317.6120177738557	1.26e+04	0:00
44.0%	4400	43.999999999999815	42.250707986945855	544.950794297561	587.2015022845068	312.107216250342	1.27e+04	0:00
45.0%	4500	44.999999999999616	73.28772786797845	513.7807584744412	587.0684863424196	294.25534189218604	1.27e+04	0:00
46.0%	4600	45.99999999999942	47.982630278740544	539.5293789522609	587.5120092310015	309.0022334348944	1.27e+04	0:00
47.0%	4700	46.99999999999922	46.93111734214472	553.4241196057916	600.3552369479363	316.960105725885	1.27e+04	0:00
48.0%	4800	47.99999999999902	54.63657376606716	551.3880304012786	606.0246041673457	315.79398551777143	1.28e+04	0:00
49.0%	4900	48.99999999999882	34.12468508278789	575.3576978931989	609.4823829759868	329.52202532179206	1.28e+04	0:00
50.0%	5000	49.99999999999862	50.98864080529893	563.7175630876485	614.7062038929474	322.85542329284755	1.28e+04	0:00
51.0%	5100	50.99999999999842	10.872173617028238	611.0914969668332	621.9636705838615	349.98768327040915	1.29e+04	0:00
52.0%	5200	51.999999999998224	60.40109360514998	566.1240581030983	626.5251517082482	324.2336843543081	1.29e+04	0:00
53.0%	5300	52.999999999998025	59.08321643906493	569.0849251379367	628.1681415770016	325.9294484078719	1.29e+04	0:00
54.0%	5400	53.999999999997826	73.83480387449254	553.4127819679785	627.247585842471	316.9536123715974	1.29e+04	0:00
55.0%	5500	54.99999999999763	107.21792723920225	523.8150110435513	631.0329382827535	300.0022142139975	1.3e+04	0:00
56.0%	5600	55.99999999999743	43.39051939980709	596.4101853359829	639.80070473579	341.5793217229875	1.3e+04	0:00
57.0%	5700	56.99999999999723	71.39070614986122	572.6124166803485	644.0031228302097	327.9497327659631	1.3e+04	0:00
58.0%	5800	57.99999999999703	82.25819315589615	565.8370516387824	648.0952447946786	324.0693084334712	1.3e+04	0:00
59.0%	5900	58.99999999999683	46.67979868000839	612.312416817059	658.9922154970674	350.686935202338	1.3e+04	0:00
60.0%	6000	59.99999999999663	91.59372639050571	574.4689928100014	666.0627192005071	329.0130412584844	1.3e+04	0:00
61.0%	6100	60.99999999999643	62.08816956058581	587.6934550727883	649.7816246333741	336.5870280228608	1.31e+04	0:00
62.0%	6200	61.999999999996234	80.73197956522927	570.0381032900336	650.7700828552629	326.4753578418146	1.31e+04	0:00
63.0%	6300	62.999999999996035	66.9705526120564	583.3416847778416	650.312237389898	334.0946582039169	1.31e+04	0:00
64.0%	6400	63.999999999995836	91.3261680706346	554.7228857558981	646.0490538265327	317.70394221885215	1.31e+04	0:00
65.0%	6500	64.99999999999635	46.421877892711336	597.5517513405584	643.9736292332698	342.2331256839733	1.31e+04	0:00
66.0%	6600	65.99999999999686	69.48613455542326	575.5398578745825	645.0259924300058	329.626352988247	1.31e+04	0:00
67.0%	6700	66.99999999999737	40.26160026364232	605.2766775806878	645.5382778443301	346.6573879288862	1.32e+04	0:00
68.0%	6800	67.99999999999788	59.85676425346389	587.8348043663854	647.6915686198492	336.6679823677395	1.32e+04	0:00
69.0%	6900	68.9999999999984	94.74702638224196	547.7471183701082	642.4941447523502	313.7087423535226	1.32e+04	0:00
70.0%	7000	69.9999999999989	42.615349307408906	593.9218657842081	636.537215091617	340.15419766303125	1.32e+04	0:00
71.0%	7100	70.99999999999942	57.73280387214618	573.786448578604	631.5192524507502	328.62213077214636	1.32e+04	0:00
72.0%	7200	71.99999999999993	81.42524034042435	550.1438995074201	631.5691398478444	315.08144002926775	1.32e+04	0:00
73.0%	7300	73.00000000000044	47.85276245234127	583.5598807667079	631.4126432190492	334.2196246107828	1.32e+04	0:00
74.0%	7400	74.00000000000095	51.2252005852788	580.0496252713215	631.2748258566003	332.2092117763456	1.33e+04	0:00
75.0%	7500	75.00000000000146	53.729463066025346	558.8773160046111	612.6067790706364	320.0832903611066	1.33e+04	0:00
76.0%	7600	76.00000000000198	67.73732033272063	548.2209493416849	615.9582696744055	313.98011743373075	1.33e+04	0:00
77.0%	7700	77.00000000000249	51.88013877011471	561.7967687773935	613.6769075475082	321.75533541071877	1.33e+04	0:00
78.0%	7800	78.000000000003	53.74732058840357	554.9041658940107	608.6514864824143	317.8077659766296	1.33e+04	0:00
79.0%	7900	79.00000000000351	27.02880103854477	576.9186835342662	603.9474845728109	330.4160416038827	1.33e+04	0:00
80.0%	8000	80.00000000000402	72.26244484228664	528.0258106559918	600.2882554982784	302.41384652828896	1.33e+04	0:00
81.0%	8100	81.00000000000453	77.86609699264818	509.96925595050647	587.8353529431547	292.0723972026388	1.33e+04	0:00
82.0%	8200	82.00000000000504	38.847106808902026	556.9954856887545	595.8425924976565	319.0055181521596	1.34e+04	0:00
83.0%	8300	83.00000000000556	60.918343050779185	524.4141221202555	585.3324651710346	300.34534040508026	1.34e+04	0:00
84.0%	8400	84.00000000000607	58.35337733718916	524.1979439776051	582.5513213147942	300.22152967019775	1.34e+04	0:00
85.0%	8500	85.00000000000658	73.79716042574	514.638308534148	588.435468959888	294.74648267908117	1.34e+04	0:00
86.0%	8600	86.00000000000709	38.57725670414584	559.9726330931483	598.5498897972941	320.71060638852043	1.34e+04	0:00
87.0%	8700	87.0000000000076	77.11765007837676	520.7142172086876	597.8318672870644	298.2263105138974	1.34e+04	0:00
88.0%	8800	88.00000000000811	58.7819069284742	544.4551657208815	603.2370726493557	311.82335712584813	1.34e+04	0:00
89.0%	8900	89.00000000000863	36.831920987817284	572.6540913395684	609.4860123273857	327.9736009060107	1.34e+04	0:00
90.0%	9000	90.00000000000914	63.299059574277635	541.9676970106899	605.2667565849675	310.39872036456325	1.34e+04	0:00
91.0%	9100	91.00000000000965	76.78825499710729	527.572627376774	604.3608823738813	302.1542969080151	1.34e+04	0:00
92.0%	9200	92.00000000001016	85.39142460571566	522.411469699516	607.8028943052317	299.1983702956786	1.34e+04	0:00
93.0%	9300	93.00000000001067	63.78740272932555	543.7480508185253	607.5354535478508	311.4183743896948	1.35e+04	0:00
94.0%	9400	94.00000000001118	62.2934451303081	549.8369491198866	612.1303942501947	314.90564171503	1.35e+04	0:00
95.0%	9500	95.0000000000117	52.474049301745254	545.242909921516	597.7169592232613	312.2745183171889	1.35e+04	0:00
96.0%	9600	96.00000000001221	39.85806657791545	544.2989145595996	584.156981137515	311.7338681013456	1.35e+04	0:00
97.0%	9700	97.00000000001272	71.80073969658224	501.61914736471044	573.4198870612927	287.29007708608555	1.35e+04	0:00
98.0%	9800	98.00000000001323	41.22444347418548	527.9852852255331	569.2097286997185	302.39063658085854	1.35e+04	0:00
99.0%	9900	99.00000000001374	34.44232869788539	544.0842984980214	578.5266271959068	311.61095201012654	1.35e+04	0:00
100.0%	10000	100.00000000001425	36.77330969574723	545.4243080735889	582.1976177693361	312.3784096645709	1.35e+04	0:00
