0.240000 8.286158 17.359654 20.841605 18.745174 6.865001 10.303321 20.715065 3.421808 11.655041 3.977385 13.496626 19.982939 9.630701 18.174467 20.472210 14.170535 12.906959 5.014649 13.185093 11.646429
0.250000 8.239396 17.247965 20.802525 18.693549 6.829244 10.356417 20.657864 3.309372 11.686641 3.892916 13.342622 19.993432 9.657807 18.062238 20.202351 14.176544 12.909904 4.904576 13.014102 11.465417
0.260000 8.206731 17.162930 20.758625 18.625383 6.807737 10.412247 20.601548 3.227001 11.706870 3.828429 13.223400 19.986486 9.668988 17.944139 19.925529 14.181473 12.930266 4.814344 12.856477 11.290967
0.270000 8.188461 17.105947 20.712587 18.538680 6.801812 10.463809 20.540629 3.178724 11.718396 3.788319 13.142377 19.958059 9.667418 17.825054 19.642357 14.187007 12.965178 4.747861 12.717663 11.130658
0.280000 8.183869 17.074256 20.665539 18.433519 6.814505 10.505249 20.468465 3.168110 11.723965 3.777139 13.099953 19.907443 9.657571 17.708479 19.353807 14.195094 13.009986 4.708709 12.603263 10.991937
0.290000 8.192058 17.061181 20.616817 18.312023 6.850747 10.533222 20.379145 3.198159 11.725940 3.799323 13.091956 19.837210 9.644531 17.595495 19.061611 14.207319 13.059712 4.700017 12.517394 10.879351
0.300000 8.212318 17.057996 20.564082 18.177463 6.916602 10.547263 20.269114 3.270779 11.726183 3.858742 13.110306 19.752331 9.633143 17.485161 18.768095 14.224540 13.110615 4.724289 12.461229 10.792655
0.310000 8.243895 17.056755 20.503724 18.032974 7.017557 10.549280 20.137911 3.386343 11.725840 3.958113 13.145268 19.658781 9.626794 17.376250 18.475658 14.246625 13.161261 4.783161 12.432428 10.727172
0.320000 8.285626 17.052722 20.431583 17.880719 7.156573 10.542560 19.987814 3.543739 11.725022 4.098439 13.187995 19.561986 9.626278 17.268603 18.186178 14.272364 13.212479 4.877204 12.425751 10.676296
0.330000 8.335937 17.045098 20.343851 17.721904 7.332764 10.530643 19.822657 3.740664 11.722743 4.278644 13.232428 19.465376 9.629594 17.162565 17.900496 14.299776 13.266116 5.005851 12.434448 10.634446
0.340000 8.393207 17.035801 20.237814 17.557224 7.541132 10.516429 19.646439 3.973579 11.717316 4.495354 13.276293 19.369527 9.633090 17.057080 17.618040 14.326851 13.323310 5.167339 12.451614 10.598569
0.350000 8.456170 17.027228 20.112093 17.387081 7.773345 10.501753 19.462302 4.237204 11.706876 4.742771 13.321097 19.272375 9.633450 16.948700 17.336813 14.352276 13.383471 5.358530 12.470974 10.567571
0.360000 8.524049 17.020484 19.966466 17.211377 8.019225 10.487490 19.272171 4.524226 11.689606 5.012893 13.370888 19.170609 9.629425 16.832917 17.053963 14.375568 13.444530 5.574724 12.487316 10.540748
0.370000 8.596422 17.015049 19.801707 17.029362 8.268432 10.473946 19.077046 4.826000 11.663698 5.296431 13.429804 19.061524 9.622359 16.706811 16.766756 14.396414 13.503873 5.809707 12.497093 10.516773
0.380000 8.672926 17.009873 19.619732 16.839993 8.511914 10.461130 18.877646 5.134104 11.627504 5.584328 13.499230 18.944199 9.615388 16.570749 16.473304 14.413794 13.558998 6.056054 12.499180 10.493835
0.390000 8.752860 17.004966 19.423815 16.642665 8.742964 10.448747 18.674982 5.441768 11.580177 5.869275 13.575982 18.819337 9.612001 16.427979 16.172582 14.425767 13.607593 6.305638 12.495174 10.470388
0.400000 8.834757 17.002378 19.218398 16.437826 8.957937 10.436077 18.470443 5.744296 11.522532 6.146599 13.652610 18.688178 9.614948 16.282818 15.863951 14.430311 13.647553 6.550370 12.488715 10.445622
0.410000 8.916219 17.005802 19.008305 16.227183 9.156500 10.422082 18.265374 6.038543 11.457456 6.414272 13.719731 18.551571 9.625965 16.138928 15.546844 14.426636 13.677462 6.783262 12.484048 10.419318
0.420000 8.994340 17.018868 18.797717 16.013563 9.341111 10.405891 18.060523 6.322200 11.389445 6.672324 13.769167 18.410033 9.646118 15.998539 15.220999 14.415834 13.697299 6.999548 12.484591 10.391434
0.430000 9.066667 17.042944 18.589552 15.800596 9.515619 10.387457 17.855869 6.593423 11.323480 6.921987 13.796387 18.264621 9.676180 15.862491 14.887018 14.400220 13.708667 7.197349 12.492118 10.361877
0.440000 9.132242 17.075664 18.385563 15.592158 9.683553 10.367975 17.651002 6.850827 11.263859 7.164828 13.801407 18.117729 9.716628 15.730635 14.546745 14.381811 13.714088 7.377520 12.506583 10.330718
0.450000 9.192113 17.111059 18.186906 15.391553 9.847041 10.349771 17.445816 7.093587 11.213469 7.401998 13.788236 17.972993 9.767263 15.602371 14.203245 14.361146 13.715798 7.542887 12.526225 10.298690
0.460000 9.249012 17.141346 17.994597 15.200660 10.006879 10.335640 17.241021 7.321621 11.173612 7.633771 13.763415 17.834172 9.826713 15.477267 13.860517 14.337359 13.714967 7.697400 12.547752 10.267650
0.470000 9.306410 17.159499 17.809550 15.019543 10.163316 10.327960 17.038214 7.535875 11.144103 7.859642 13.734161 17.703637 9.892132 15.355556 13.523146 14.309396 13.711944 7.845503 12.566731 10.240593
0.480000 9.367420 17.161381 17.632368 14.846822 10.316617 10.328033 16.839534 7.738545 11.123457 8.078941 13.706533 17.581341 9.959350 15.238137 13.195885 14.277300 13.707166 7.991540 12.578402 10.221008
0.490000 9.434072 17.146594 17.463217 14.680573 10.466856 10.335932 16.647114 7.932805 11.109120 8.291632 13.684143 17.464926 10.023606 15.126013 12.883081 14.242510 13.701850 8.138959 12.578789 10.211690
0.500000 9.507167 17.117942 17.301927 14.519166 10.613276 10.350773 16.462505 8.121897 11.097896 8.498707 13.667817 17.351017 10.080735 15.019529 12.588045 14.207045 13.697879 8.289462 12.565615 10.213577
